doc_id,source_event_id,target_event_id,relation_type,source_file
1_10ecbplus.xml,38,6,FALLING_ACTION,1_10ecbplus.xml.xml
1_10ecbplus.xml,3,5,PRECONDITION,1_10ecbplus.xml.xml
1_10ecbplus.xml,38,5,PRECONDITION,1_10ecbplus.xml.xml
1_10ecbplus.xml,5,13,PRECONDITION,1_10ecbplus.xml.xml
1_10ecbplus.xml,13,17,FALLING_ACTION,1_10ecbplus.xml.xml
1_10ecbplus.xml,14,12,FALLING_ACTION,1_10ecbplus.xml.xml
1_10ecbplus.xml,7,8,FALLING_ACTION,1_10ecbplus.xml.xml
1_10ecbplus.xml,7,10,FALLING_ACTION,1_10ecbplus.xml.xml
1_10ecbplus.xml,10,37,FALLING_ACTION,1_10ecbplus.xml.xml
1_10ecbplus.xml,19,12,,1_10ecbplus.xml.xml
1_11ecbplus.xml,5,9,PRECONDITION,1_11ecbplus.xml.xml
1_11ecbplus.xml,2,31,FALLING_ACTION,1_11ecbplus.xml.xml
1_11ecbplus.xml,31,12,FALLING_ACTION,1_11ecbplus.xml.xml
1_11ecbplus.xml,13,10,FALLING_ACTION,1_11ecbplus.xml.xml
1_11ecbplus.xml,31,12,FALLING_ACTION,1_11ecbplus.xml.xml
1_11ecbplus.xml,4,2,FALLING_ACTION,1_11ecbplus.xml.xml
1_11ecbplus.xml,3,9,PRECONDITION,1_11ecbplus.xml.xml
1_12ecbplus.xml,4,6,PRECONDITION,1_12ecbplus.xml.xml
1_12ecbplus.xml,6,7,FALLING_ACTION,1_12ecbplus.xml.xml
1_12ecbplus.xml,6,10,FALLING_ACTION,1_12ecbplus.xml.xml
1_12ecbplus.xml,21,4,FALLING_ACTION,1_12ecbplus.xml.xml
1_12ecbplus.xml,16,1,PRECONDITION,1_12ecbplus.xml.xml
1_12ecbplus.xml,10,2,PRECONDITION,1_12ecbplus.xml.xml
1_12ecbplus.xml,10,9,PRECONDITION,1_12ecbplus.xml.xml
1_12ecbplus.xml,2,9,PRECONDITION,1_12ecbplus.xml.xml
1_12ecbplus.xml,7,12,PRECONDITION,1_12ecbplus.xml.xml
1_12ecbplus.xml,13,14,PRECONDITION,1_12ecbplus.xml.xml
1_13ecbplus.xml,15,13,PRECONDITION,1_13ecbplus.xml.xml
1_13ecbplus.xml,16,12,PRECONDITION,1_13ecbplus.xml.xml
1_13ecbplus.xml,12,5,FALLING_ACTION,1_13ecbplus.xml.xml
1_13ecbplus.xml,5,9,FALLING_ACTION,1_13ecbplus.xml.xml
